"September 20, 2023 at 06:57PM","University of Maryland and IonQ Celebrate Opening of QLab: A Hub for Quantum Computing Research","COLLEGE PARK, Md., /PRNewswire/ -- The University of Maryland (UMD) today announced the grand opening of the National Quantum Laboratory (QLab), a groundbreaking quantum research center developed in partnership with IonQ (NYSE: IONQ), a leader in the quantum computing industry.","qc","https://www.prnewswire.com/news-releases/university-of-maryland-and-ionq-celebrate-opening-of-qlab-a-hub-for-quantum-computing-research-301932608.html"
"September 20, 2023 at 06:57PM","","qc","https://www.hpcwire.com/off-the-wire/xanadu-and-kisti-partner-to-create-south-koreas-1st-quantum-classical-hybrid-computing-infrastructure/"
"September 20, 2023 at 08:06PM","NOVA LQ® Continuous Variable Quantum Key Distribution System","Quantum Key Distribution (QKD) is a technology enabling the secure distribution of cryptographic keys between remote locations by harnessing the principles of quantum physics.","qc","https://aws.amazon.com/marketplace/pp/prodview-v2sitofneqedw"
"September 21, 2023 at 09:03AM","Intel Expects Its Quantum Computing Approach to Leapfrog Rivals","In the potentially revolutionary new technology of quantum computing, the number of qubits a machine uses to process data isn't the only factor that matters.","qc","https://www.cnet.com/tech/computing/intel-expects-its-quantum-computing-approach-to-leapfrog-rivals/"
"September 21, 2023 at 12:23PM","The Signal Protocol used by 1+ billion people is getting a post-quantum makeover","The Signal Foundation, maker of the Signal Protocol that encrypts messages sent by more than a billion people, has rolled out an update designed to prepare for a very real prospect that’s never far from the thoughts of just about every security engineer on the planet: the catastrophic fall of cryp","qc","https://arstechnica.com/security/2023/09/signal-preps-its-encryption-engine-for-the-quantum-doomsday-inevitability/"
"September 21, 2023 at 12:55PM","","qc","https://www.linkedin.com/safety/go?url=https%3A%2F%2Fgo.classiq.io%2Fclassiq-quest-hackathon&trk=flagship-messaging-android"
"September 21, 2023 at 04:17PM","Terra Quantum and Honda Research Institute Europe Develop Quantum ML Method for Disaster Routing","St. Gallen, Munich and Frankfurt, Germany, September 21, 2023 – Quantum computing company Terra Quantum and Honda Research Institute Europe (HRI-EU), a center for advanced research in intelligent systems, collaborated to develop new methods to shorten escape times in emergency situations.","qc","https://insidehpc.com/2023/09/terra-quantum-and-honda-research-institute-europe-develop-quantum-ml-method-for-disaster-routing/"
"September 21, 2023 at 04:22PM","EuRyQa - European infrastructure for Rydberg Quantum Computing","Ultracold trapped atoms are among the most promising physical platforms for quantum computing.","qc","https://qt.eu/projects/computing/euryqa"
"September 22, 2023 at 06:53AM","","qc","https://thequantuminsider.com/2023/09/11/defining-the-quantum-infrastructure-software-opportunity/?utm_content=bufferb500e&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer&s=09"
"September 22, 2023 at 05:12PM","","qc","https://www.rcrwireless.com/20230921/big-data-analytics/softbank-targets-business-utilization-of-quantum-computing"
"September 23, 2023 at 08:41AM","Canada Welcomes its First IBM Quantum System One Computer","Canada has reached a significant milestone in the realm of technology with the arrival of its first IBM Quantum System One computer at IBM’s facility in Bromont, Québec.","qc","https://fagenwasanni.com/news/canada-welcomes-its-first-ibm-quantum-system-one-computer/265373/"
"September 23, 2023 at 08:44AM","IBM Launches Free Online Course on Quantum-Safe Cryptography for Developers","IBM has launched a free online course on quantum-safe cryptography on its Quantum Learning platform. The course, created by Michael Maximilien and Jennifer Janechek, is designed for developers interested in enhancing application security.","qc","https://quantumzeitgeist.com/ibm-free-online-course-quantum-safe-cryptography/"
"September 23, 2023 at 08:46AM","ParTec AG becomes a complete integrator of quantum computers in the Greater Munich area","ParTec AG becomes a complete integrator of quantum computers with an initial investment of five million euros in a production facility in the Greater Munich area Munich, September 22, 2023.","qc","https://par-tec.com/complete-quantum-integrator/"
"September 23, 2023 at 10:45AM","Can cloud-based quantum computing really offer a quantum advantage?","The input to the service is a user-designed quantum circuit. The service begins with qubit allocation, which relates physical qubits to a designed circuit. An implementation of the circuit is run in the service, and measurement statistics are returned to the user as the outcome.","qc","https://phys.org/news/2023-09-cloud-based-quantum-advantage.html"
"September 23, 2023 at 07:01PM","Toshiba opens quantum computing lab in Cambridge","Tech manufacturer Toshiba has opened doors to its Quantum Technology Centre, a commercial offshoot from the Toshiba Cambridge Research Laboratory in Cambridge Science Park.","qc","https://telecoms.com/523888/toshiba-opens-quantum-computing-lab-in-cambridge/"
